
Using	109 406 164 426
Microsoft	171 406 261 426
Office,	266 406 328 426
Autocad	335 406 416 426
(2D,	421 406 459 426
3D),	464 406 503 426
Solidworks,	508 406 620 426
MRP	627 406 671 426
system,	677 406 751 426
Photoshop,	758 406 869 426
Internet	109 422 182 441
-	187 422 194 441
Intermediate	201 422 312 441
-Making	139 442 234 460
report,	239 445 298 460
writing	303 445 362 460
document,	367 445 461 460
mail…	466 445 523 460
-Using	139 461 221 482
Autocad	226 461 300 482
to	305 461 322 482
draw	328 461 372 482
relative	377 461 442 482
document.	447 461 541 482
-Using	139 482 221 502
Internet	226 482 295 502
to	300 482 317 502
research	323 482 401 502
and	406 482 441 502
update	446 482 506 502
information	513 482 612 502
Team	109 502 161 522
work	167 502 214 522
and	219 502 255 522
work	261 502 308 522
independently	313 502 451 522
-Discussing	139 522 266 541
with	271 522 308 541
team	313 522 359 541
and	364 522 397 541
manager.	402 522 488 541
-Dealing	139 539 238 558
with	243 539 278 558
customer,	285 539 374 558
supplier	379 539 449 558
-Assisting	139 555 250 574
other	255 555 302 574
colleague.	307 555 399 574
APTITUDE	109 600 209 621
Playing	109 617 174 637
sport	181 617 224 637
and	231 617 265 637
guitar	270 617 320 637
WORKING	109 650 208 671
CONDITION	214 650 327 671
Type	109 687 154 707
of	159 687 176 707
contract:	181 687 258 707
Full	265 687 296 707
time,	302 687 345 707
over	352 687 390 707
time	395 687 434 707
Expected	109 707 192 726
job:	197 707 231 726
Have	236 707 283 726
a	288 707 300 726
stable	305 707 359 726
job	365 707 392 726
and	397 707 431 726
attractive	436 707 518 726
salary.	523 707 583 726
REFERENCE	109 741 233 760
Name:	109 773 171 792
*********	275 773 347 792
Kien	352 773 392 792
Title:Engineer	560 773 723 792
Company	109 793 201 813
EPE	275 793 315 812
Packaging	322 793 416 812
Vietnam	421 793 494 812
Name:	109 809 171 828
Tel.:	109 830 151 850
*********	275 830 347 850
Email:	560 830 622 850
Relationship:Colleague	109 850 365 870

SOCIALIST	238 75 405 108
REPUBLIC	413 75 571 108
OF	580 75 622 108
VIET	630 75 704 108
NAM	712 75 789 108
Independence	341 104 468 128
–	473 108 485 127
Freedom	491 104 571 128
-	578 104 584 128
Happiness	591 104 686 128
CURRICULUM	343 162 573 198
VITAE	581 162 684 198
1.PERSONAL	83 237 204 257
:	209 237 215 257
-Name:	83 265 140 285
Trần	145 265 189 285
Hùng	194 265 246 285
Mạnh	251 265 305 285
-Date	83 292 125 313
of	130 292 147 313
birth	151 292 189 313
:	194 292 199 313
08	204 292 223 313
/june/	228 292 272 313
1986	277 292 316 313
-Place	83 319 130 339
of	135 319 151 339
birth	156 319 194 339
Gia	199 319 227 339
Binh	232 319 271 339
District-	276 319 341 339
*********	346 319 434 339
Province	439 319 508 339
-Marital	83 345 147 366
status	151 345 196 366
:	200 345 205 366
Married	215 345 279 366
-Health	83 371 140 391
condition	145 371 220 391
:	225 371 230 391
Very	235 371 274 391
good	279 371 318 391
for	323 371 346 391
working	351 371 416 391
and	421 371 449 391
study.	454 371 501 391
-Contact	83 397 150 417
Address	155 397 218 417
:Yen	223 397 261 417
My	267 397 294 417
District-*********	299 397 452 417
Province.	457 397 532 417
-Gender	83 424 147 444
:	151 424 156 444
Male	161 424 202 444
-Hobbies	83 449 153 469
:	158 449 165 469
Play	169 449 204 469
football,	209 449 274 469
Listen	279 449 328 469
to	333 452 349 469
Music,	354 452 408 469
Watch	413 452 464 469
TV,	468 452 500 469
Travel…..	509 452 589 469
-G-Mail	83 478 147 498
Address	151 478 215 498
:	220 478 225 498
*********	232 476 334 500
-Contact	83 511 155 532
Telephone	160 511 246 532
Number	251 511 321 532
:	326 511 333 532
*********	338 506 455 534
or	468 506 493 534
*********	506 506 624 534
.	632 506 638 534
2.EDUCATION	83 541 217 561
BACKGROUND:	222 541 370 561
-	83 569 88 589
From	93 569 135 589
2001	140 569 179 589
to	184 569 200 589
2004	205 569 245 589
:	250 569 254 589
Studied	259 569 320 589
at	325 569 338 589
Gia	344 569 372 589
Binh	377 569 415 589
High	419 569 459 589
school	464 569 514 589
-	83 597 88 617
From	93 597 135 617
2005	140 597 179 617
to	184 597 200 617
2008:	205 597 250 617
HANOI	254 597 318 617
UNIVERSITY	323 597 441 617
OF	446 597 470 617
SCIENCE	475 597 557 617
AND	562 597 604 617
TECHNOLOGY.	609 597 748 617
Specialized	83 625 173 645
field	178 625 214 645
of	218 625 235 645
study:	240 625 287 645
Manufacturing	299 625 415 645
Technology.	419 625 517 645
-	83 651 88 671
From	93 651 135 671
Oct/2008	140 651 214 671
to	218 651 233 671
Apr/2011	238 651 313 671
:	318 651 325 671
Student	330 651 390 671
of	395 651 411 671
*********	416 651 504 671
University	509 651 591 671
of	596 651 612 671
Technology	617 651 712 671
and	720 651 750 671
Education.	754 651 838 671
Specialized	83 676 173 696
field	178 676 214 696
of	218 676 235 696
study:	240 676 287 696
Manufacturing	292 676 408 696
Engineer.	413 676 490 696
3.	73 704 88 724
LANGUAGE	93 704 205 724
AND	210 704 253 724
COMPUTER	258 704 372 724
SKILL	377 704 436 724
:	441 704 447 724
-	88 729 93 750
English	98 729 158 750
Language	163 729 240 750
:	245 729 251 750
Level	256 729 300 750
B	305 729 318 750
-	102 756 107 776
JapaneseLanguage	112 757 253 775
:Elementary.	258 756 362 775
-Computer	98 781 181 801
skills	186 781 228 801
(Good):	233 781 295 801
Word,	300 781 349 801
Excel,	354 781 405 801
powerpoint,Outlook,	410 781 573 801
Autocad,Internet*********	578 781 797 801
EXPERIENCES	802 781 942 803
&	83 808 98 829
WORK	102 808 168 829
LOCATION	173 808 279 829
:	284 808 290 828
●17	94 833 140 859
Mechanical	147 833 289 861
One	295 833 346 861
Member	354 833 454 861
Limited	460 833 553 861
Liability	562 833 660 861
Company	668 833 785 861
,	792 839 797 859
(From	807 839 859 859
april	864 839 905 859
/	910 839 915 859
2008	83 869 122 890
to	127 869 143 890
april	148 869 187 890
/	192 869 199 890
2010)	204 869 250 890

Position:	117 79 191 99
Staff	196 75 240 99
Mechanical	251 75 357 99
Work	83 107 130 128
location:	135 107 209 128
*********	214 107 302 128
Province	307 107 380 128
–	385 109 395 126
Việt	400 109 436 126
Nam	441 109 482 126
Job	147 133 176 155
to	181 133 197 155
be	202 133 222 155
carried	227 133 287 155
out:	292 133 326 155
+Set-up	142 159 204 179
planning	209 159 277 179
maintenance	281 159 380 179
and	385 159 415 179
repair	419 159 464 179
for	468 159 491 179
Die	496 159 526 179
and	531 159 558 179
Jigs.	563 159 599 179
+Manufacturing	142 188 269 204
all	274 188 292 204
part’s	297 188 343 204
on	348 188 367 204
the	372 188 397 204
machine(Lathe,Mill,	400 188 562 204
Planer,Grinding,	566 188 697 204
Welding	702 188 769 204
..)	774 188 790 204
for	795 188 818 204
repair	823 188 869 204
and	874 188 901 204
maintenance	142 212 240 232
Die	245 212 272 232
and	277 212 307 232
Jig	312 212 334 232
+Repair	142 237 204 257
and	209 237 236 257
maintenance	241 237 341 257
of	346 237 362 257
machinery	367 237 450 257
when	455 237 498 257
faults	503 237 547 257
+Other	142 263 197 284
work	202 263 241 284
according	246 263 325 284
request	328 263 385 284
of	390 263 406 284
maintenance	411 263 511 284
manager	516 263 583 284
Reason	176 290 236 311
leave:	241 290 290 311
Continue	295 290 372 311
studies	377 290 436 311
at	441 290 457 311
University.	460 290 553 311
●Vietnam-Japan	83 324 266 349
mechanical	272 324 400 353
company	406 324 508 353
Limited,	514 324 607 351
(From	612 330 666 351
Mar	671 330 709 351
2011	714 330 753 351
to	758 330 774 351
Now)	779 330 823 351
Position:	112 348 186 369
Production	196 348 289 369
Engineer.	294 348 375 369
Work	112 366 160 387
location:	166 366 238 387
Nhu	243 366 279 387
Quynh	284 366 343 387
village	348 366 401 387
-	406 366 413 387
*********	418 366 506 387
Province	511 366 584 387
–	589 368 599 385
Việt	604 368 640 385
Nam	645 368 684 385
Job	112 401 142 421
to	147 401 163 421
be	168 401 187 421
carried	192 401 253 421
out:	258 401 292 421
+	122 435 132 455
Quality	137 435 196 455
Control	200 435 261 455
Staff.	266 435 308 455
+Supervise	122 462 210 482
the	215 462 238 482
implementation	243 462 367 482
of	372 462 388 482
5S,	393 462 418 482
safety	423 462 470 482
protection	475 462 555 482
at	560 462 573 482
work	578 462 619 482
+Supervise	122 488 210 508
the	215 488 238 508
work	243 488 284 508
according	289 488 366 508
to	370 488 385 508
production	390 488 477 508
process	482 488 539 508
and	544 488 573 508
ensure	578 488 629 508
the	633 488 658 508
number	663 488 722 508
of	727 488 743 508
products	748 488 816 508
planned	821 488 883 508
production.	122 513 210 534
+	122 540 132 560
Adherence	137 540 222 560
team	227 540 264 560
KAIZEN	269 540 343 560
and	348 540 375 560
team	380 540 419 560
5S	424 540 444 560
in	449 540 465 560
factory.	470 540 531 560
+Report	122 566 186 587
results	191 566 241 587
production	246 566 331 587
to	336 566 352 587
the	357 566 380 587
general	385 566 442 587
manager.	447 566 521 587
+Training	122 592 200 612
jobs	205 592 238 612
for	243 592 266 612
new	269 592 303 612
people.	308 592 366 612
+Other	122 618 178 638
work	183 618 222 638
accoding	227 618 299 638
request	302 618 359 638
of	364 618 380 638
Manager	385 618 455 638
factory.	460 618 521 638
Reason	127 645 187 666
leave:	192 645 241 666
I	246 645 253 666
want	258 645 300 666
to	305 645 321 666
search	326 645 380 666
for	385 645 410 666
a	415 645 424 666
new	429 645 464 666
job	468 645 496 666
with	501 645 539 666
better	544 645 593 666
income.	598 645 663 666
5.FAMILY	83 671 176 691
RELATION	181 671 285 691
:	290 671 297 691
-Farther:	83 714 228 734
Trần	233 717 269 733
Văn	274 717 307 733
Tiệp	312 717 348 733
He’s	357 717 395 733
fifty-	400 714 441 733
four	446 714 478 734
year	483 714 516 734
old	521 714 547 734
and	557 714 584 734
a	589 714 598 734
Farmer.	602 714 665 734
Work	107 741 151 761
location	156 741 220 761
:	225 741 230 761
Gia	235 741 263 761
Binh	267 741 307 761
District-	312 741 377 761
*********	382 741 470 761
provice.	475 741 537 761
-Mother:	83 766 230 786
Trần	235 768 272 786
Thị	277 768 305 786
Điệu	310 768 348 786
She’s	352 768 397 786
fifty-	401 766 441 786
two	446 766 475 786
year	482 766 514 786
old	519 766 544 786
and	549 766 578 786
a	583 766 591 786
Farmer.	596 766 658 786
Work	107 792 151 813
location	156 792 220 813
:	225 792 230 813
Gia	235 792 263 813
Binh	267 792 307 813
District-	312 792 377 813
*********	382 792 470 813
provice.	475 792 537 813
-Old	83 819 120 839
Sister:	125 819 233 839
Trần	238 821 274 838
Thị	279 821 307 838
Thủy	312 821 352 838
She’s	357 821 401 838
thirty	406 821 449 838
year	454 819 486 839
old	491 819 517 839
and	522 819 550 839
a	555 819 563 839
doctor.	568 819 624 839
Work	107 845 151 866
location	156 845 220 866
:	230 845 235 866
Gia	240 845 267 866
Binh	272 845 310 866
District-	315 845 380 866
*********	385 845 475 866
provice.	480 845 542 866
-Younger	83 871 161 892
brother	166 871 230 892
:Trần	235 871 277 891
Tiến	282 873 318 891
Hùng	323 873 367 891
He’s	372 873 410 891
twenty-two	415 871 504 891
year	509 871 542 891
old	547 871 571 891
and	576 871 606 891
a	611 871 619 891
student.	624 871 686 891

Work	112 77 156 97
location	161 77 225 97
:	230 77 235 97
*********	240 77 328 97
provice.	333 77 397 97
-My	83 103 117 123
wife:	122 102 236 122
Đoàn	241 104 284 122
Thị	289 104 315 122
Tam	320 104 356 122
She’s	361 104 405 122
twenty-six	410 102 493 122
year	498 102 531 122
old	535 102 560 122
and	565 102 594 122
a	599 102 607 122
plant	612 102 651 122
production	656 102 741 122
control	746 102 802 122
in	807 102 821 122
Vietinak	826 103 900 123
company	83 128 155 148
limited	158 128 214 148
at	218 128 233 148
*********	238 128 326 148
Industrial	331 131 406 147
Park	411 131 447 147
II,	452 131 470 147
Yên	475 131 508 147
Mỹ	513 131 540 147
District-	545 128 611 147
*********	616 128 704 148
Province.	709 128 782 148
I	161 155 169 179
look	176 155 217 179
forward	223 155 303 179
to	308 155 328 179
receiving	333 155 423 179
attention	428 155 516 179
from	521 155 570 179
the	575 155 606 179
company.	612 155 707 179
Thank	522 186 580 208
you	586 186 619 208
very	624 186 663 208
munch!	669 186 738 208
Tran	555 217 596 237
hung	601 217 643 237
manh.	648 217 700 237

CURRICULUM	397 112 550 134
VITAE	557 112 625 134
PERSONAL	171 153 290 174
DETAILS	295 153 390 174
Full	343 192 380 213
name:	387 192 444 212
Luu	454 192 489 212
Thi	494 192 525 212
Mai	531 192 567 212
Phuong	572 192 639 212
Gender:	731 192 807 212
Female	813 192 877 212
Date	343 217 387 238
of	392 217 411 238
Birth:	416 217 473 237
19/06/1991	478 217 577 237
Place	664 217 713 238
of	719 217 736 238
Birth:	743 217 798 237
Da	810 217 835 237
Lat	840 217 869 237
–	875 219 885 236
Lam	343 234 384 255
Dong	389 234 437 255
Height	343 259 407 281
(m):	412 259 449 279
1.58	454 259 493 279
Weigh	652 259 713 281
(kg):	719 259 761 279
46	766 259 788 279
Address:	343 284 426 304
173/34/3/33	431 284 536 304
*********Street,	543 284 696 304
Ward	703 284 751 304
5,	756 284 773 304
Go	778 284 805 304
Vap	810 284 847 304
District,	343 302 414 322
*********	419 302 518 322
city	523 302 557 322
Marital	343 327 416 348
Status:	421 327 484 347
Single	489 327 546 347
Cell	343 352 380 373
Phone:	387 352 451 372
*********	456 352 555 372
Email:	343 377 406 397
*********	411 377 510 397
Identity	343 402 417 423
Card	422 402 471 423
(ID):	476 402 520 422
*********	526 402 624 422
Carrer	343 427 404 447
objective	409 427 486 447
I	343 449 350 468
am	355 449 380 468
an	385 449 404 468
active,	409 449 463 468
independent,	468 449 572 468
responsible	577 449 667 468
person	674 449 728 468
so	733 449 750 468
that	755 449 785 468
working	790 449 857 468
in	862 449 879 468
an	884 449 902 468
active	343 466 392 485
and	399 466 427 485
professional	436 466 535 485
environment	541 466 644 485
is	651 466 664 485
a	672 466 681 485
big	689 466 714 485
opportunity	723 466 817 485
for	823 466 847 485
me	855 466 879 485
to	887 466 902 485
perform	343 482 409 501
my	414 482 439 501
ability	444 482 496 501
and	501 482 530 501
make	535 482 578 501
a	583 482 592 501
positive	597 482 661 501
contribution	666 482 765 501
to	770 482 785 501
organization.	790 482 895 501
EDUCATION	166 514 298 536
2009	171 539 211 559
-	216 539 223 559
2013	228 539 268 559
Banking	343 539 417 559
University	422 539 511 559
HCM	516 539 565 559
City	570 539 607 559
Major	343 556 392 575
in	397 556 414 575
Accounting	419 556 513 575
-	518 556 525 575
Auditing	530 556 600 575
2006	171 572 211 591
-	216 572 223 591
2009	228 572 268 591
Tr*********	343 572 456 591
Highschool	461 572 558 591
Da	343 588 367 607
Lat	372 588 399 607
city,	404 588 439 607
Lam	444 588 481 607
Dong	486 588 531 607
province	536 588 607 607
SKILLS	166 629 244 651
COMPUTER	162 661 280 682
SKILLS	285 661 359 682
Software:	374 685 453 704
Ms.	458 685 488 704
Word,	493 685 545 704
Excel,	550 685 600 704
Power	605 685 657 704
Point,	662 685 709 704
Internet	714 685 776 704
Successfully	374 701 476 720
passed	481 701 535 720
the	540 701 565 720
level	570 701 609 720
B	614 701 627 720
FOREIGN	162 725 256 744
LANGUAGES	261 725 389 744
English	369 748 431 767
(good	436 748 483 767
at	488 748 503 767
Speaking	508 748 582 767
and	587 748 617 767
Writting)	622 748 696 767
Test	369 765 404 784
of	409 765 426 784
English	431 765 493 784
for	498 765 521 784
International	526 765 629 784
Communication	634 765 763 784
(TOEIC	768 765 835 784
725)	840 765 877 784
Trang	837 957 877 971
1/3	882 957 902 971

WORK	166 106 236 128
HISTORY	241 106 342 128
August	171 138 233 157
17th	238 136 270 150
to	275 138 291 157
August	296 138 357 157
19th,	362 136 401 150
2012	406 138 446 157
Working	479 138 552 157
as	557 138 573 157
a	578 138 587 157
collaborator	592 138 689 157
in	694 138 711 157
Viettel	716 138 770 157
telecommunications	479 155 642 174
company	647 155 721 174
December	171 177 258 198
25th	263 176 295 189
to	300 177 317 198
March	322 177 380 198
28th,	385 176 422 189
2013	427 177 468 198
Having	478 177 536 196
internship	541 177 622 196
with	627 177 664 196
BIDV,	669 177 723 196
Dong	728 177 773 196
Sai	778 177 803 196
Gon	808 177 843 196
Branch,	419 194 483 213
at	488 194 503 213
Risk	508 194 545 213
Management	550 194 654 213
Department.	659 194 760 213
OTHER	166 250 244 271
INFORMATION	250 250 412 271
Strengths	166 295 255 316
Ability	268 314 357 330
to	360 314 377 333
establish	382 314 453 333
good	458 314 498 333
relationships	503 314 605 333
with	610 314 645 333
partners	651 314 716 333
Creativity,	268 329 384 347
responsibility,	389 329 505 348
indenpence	510 329 600 348
Conscientiousness,	268 346 453 364
honesty	458 346 521 365
and	525 346 555 365
hard-working	560 346 669 365
Self-control	268 362 395 379
in	401 362 416 381
stressful	421 362 488 381
situations	493 362 570 381
Good	268 379 343 396
team-worker	348 379 451 398
with	456 379 493 398
leadership	498 379 580 398
skills	585 379 627 398
Weakness	171 419 265 441
Inexperience	298 441 411 461
But	298 462 330 482
I	335 462 343 482
am	348 462 375 482
willing	380 462 442 482
to	447 462 464 482
learn	471 462 515 482
and	520 462 552 482
work	557 462 600 482
harder	607 462 662 482
than	667 462 706 482
experienced	711 462 817 482
person.	822 462 885 482
Interests	171 505 251 526
Travelling	298 524 389 544
Listening	298 542 380 562
to	387 542 404 562
music,	409 542 466 562
singing	473 542 536 562
Reading	298 558 372 580
books	377 558 429 580
and	434 558 466 580
newspapers	471 558 573 580
Playing	298 576 365 597
badminton	370 576 464 597
Trang	837 957 877 971
2/3	882 957 902 971

Trang	837 957 877 971
3/3	882 957 902 971

CURRICULUM	344 41 552 73
VITAE	560 41 653 73
I.	88 88 101 111
PERSONAL	106 88 222 111
INFORMATION	227 88 385 111
Last	88 123 124 145
name:	129 123 181 145
QUACH	264 123 343 146
Given	88 142 138 164
name:	143 142 196 164
THI	264 142 302 165
THANH	308 142 385 165
THAO	390 142 454 165
Gender:	88 161 155 183
Female	264 161 330 184
Date	88 180 127 202
of	132 180 150 202
birth:	155 180 200 202
23rd	264 179 299 193
July	303 180 343 203
1985	348 180 390 203
Home	88 199 138 220
address:	143 199 214 220
333	264 199 295 222
*********,	300 199 401 222
Ward	406 199 460 222
17,	465 199 491 222
Go	496 199 524 222
Vap	529 199 566 222
District,	573 199 647 222
*********	651 199 748 222
City	753 199 792 222
Email:	88 218 143 239
*********	264 218 359 241
Tel:	88 237 120 258
*********/	264 237 366 260
*********	370 237 465 260
II	88 273 104 297
OBTAINED	111 273 233 297
ACADEMIC	238 273 367 297
DEGREE	372 273 468 297
Year	161 305 205 328
Degree	362 305 424 328
University	557 305 651 328
Major	785 305 843 328
2011	88 333 129 354
to	135 333 151 354
now	156 333 192 354
I'm	297 333 325 354
studying	330 333 403 354
second	408 333 467 354
University	508 333 598 354
of	602 333 620 354
Social	625 333 679 354
Journalism-	764 333 864 354
degree	297 361 354 383
Sciences	508 361 581 383
and	588 361 617 383
Communications	741 361 887 383
Humanities	508 390 606 411
2003	88 446 129 468
-	135 446 142 468
2007	147 446 189 468
Bachelor	297 446 374 468
of	379 446 397 468
Arts	401 446 439 468
in	444 446 460 468
Open	508 446 553 468
University	558 446 648 468
(97	653 446 683 468
Translating	748 446 844 468
and	849 446 880 468
English	297 474 362 496
*********,	508 474 609 496
Interpreting	764 474 864 496
*********	508 503 602 525
City)	609 503 651 525
III.	88 563 119 587
EARNED	125 563 222 587
CERTIFICATES	227 563 400 587
Year	178 594 222 617
Certificates	428 594 532 617
Awarding	709 594 800 617
body	805 594 849 617
Apr	88 622 120 643
2010	125 622 168 643
-	173 622 179 643
Oct	186 622 215 643
2010	222 622 264 643
Certificate	331 622 421 643
of	426 622 444 643
Assistant	449 622 527 643
Director	532 622 602 643
University	648 622 738 643
of	743 622 761 643
Economics	766 622 861 643
and	331 651 362 672
Office	367 651 421 672
Administration	426 651 555 672
*********	648 651 743 672
City	748 651 785 672
Sep	88 680 119 702
2009	124 680 166 702
-	171 680 179 702
Dec	184 680 218 702
2009	223 680 266 702
Master's	331 680 401 702
Ceremony	408 680 496 702
Certificate	501 680 591 702
Youth	648 680 700 702
Cultural	705 680 776 702
House	781 680 834 702
Oct	88 708 117 731
2006	122 708 165 731
-	171 708 178 731
Jan	183 708 212 731
2007	217 708 259 731
Import-	331 708 397 731
Export	401 708 459 731
&	464 708 480 731
Customs	486 708 560 731
Vietnam	648 708 722 731
National	727 708 799 731
University	805 708 895 731
Services	331 737 403 758
HCMC,	648 737 715 758
Faculty	722 737 785 758
of	790 737 808 758
Economics	813 737 906 758
May	88 766 125 787
2004	130 766 173 787
Applied	331 766 400 787
Informatics	405 766 503 787
Diploma-	508 766 589 787
A	594 766 611 787
HCMC	648 766 710 787
Open	715 766 761 787
University	767 766 857 787
Level	331 794 379 816
IV.	88 859 114 881
EMPLOYMENT	119 858 276 881
HISTORY	281 858 379 881
With	88 896 129 917
over	135 896 173 917
6	178 896 187 917
years	194 896 238 917
of	243 896 261 917
experience,	266 896 364 917
I	369 896 377 917
could	382 896 429 917

-read	117 42 183 64
and	187 42 218 64
translate	223 42 295 64
English	300 42 366 64
documents	370 42 464 64
well.	468 42 511 64
-communicate	117 60 259 83
well	266 60 302 83
with	307 60 344 83
foreigners	351 60 436 83
(person-in-person	442 60 593 83
or	598 60 616 83
by	620 60 643 83
telephone).	648 60 743 83
-suffer	117 79 196 102
high	200 79 238 102
pressure	243 79 315 102
in	320 79 336 102
career.	341 79 398 102
-adapt	117 98 192 121
to	197 98 214 121
new	218 98 254 121
working	259 98 330 121
environment	336 98 442 121
quickly.	449 98 517 121
*	88 137 98 159
2007	106 137 148 159
to	155 137 171 159
now:	179 137 223 157
Senior	232 138 287 157
officer	294 138 349 157
at	357 138 374 157
Asia-Europe	382 138 490 157
Ltd.	496 138 531 157
Company	539 138 619 157
(52	627 138 655 157
*********	663 138 759 157
Street,	766 138 821 157
Ward	830 138 877 157
12,	883 138 910 157
Phu	88 157 120 176
Nhuan	127 157 183 176
District,	189 157 258 176
*********	264 157 359 176
City).	366 157 413 176
Duties:	88 194 151 217
-To	117 212 169 233
select	174 212 223 233
schools	228 212 292 233
and	297 212 328 233
apply	333 212 380 233
I-20s	385 212 429 233
(Acceptance	434 212 540 233
Letters)	547 212 612 233
for	617 212 642 233
students.	648 212 723 233
-To	117 231 169 252
contact	174 231 236 252
with	241 231 279 252
school	284 231 339 252
staff	346 231 383 252
to	388 231 405 252
ask	410 231 439 252
about	444 231 491 252
I-20s	496 231 540 252
process.	545 231 614 252
-To	117 250 169 271
prepare	176 250 238 271
interview	245 250 325 271
questions	331 250 411 271
and	416 250 447 271
instruct	454 250 517 271
students/visitors	522 250 661 271
how	666 250 704 271
to	709 250 725 271
get	732 250 758 271
US	764 250 790 271
Visa	797 250 834 271
(F-1,	841 250 883 271
B-	890 250 911 271
1	147 271 156 289
Visa…).	161 271 235 289
-To	117 287 169 309
arrange	174 287 238 309
housing	243 287 310 309
and	316 287 348 309
air	352 287 375 309
ticket	380 287 428 309
if	433 287 446 309
student	450 287 513 309
request.	517 287 584 309
-To	117 306 169 328
support	174 306 238 328
students	243 306 313 328
while	318 306 366 328
they	370 306 408 328
are	413 306 439 328
studying	444 306 517 328
in	522 306 539 328
the	544 306 570 328
US.	576 306 607 328
Achievements:	93 344 225 367
-During	117 363 205 385
past	214 363 246 385
6	254 363 264 385
years,	272 363 321 385
I	330 363 336 385
was	343 363 375 385
very	383 363 421 385
proud	428 363 478 385
of	485 363 503 385
to	509 363 526 385
be	532 363 553 385
a	560 363 570 385
bridge	576 363 630 385
between	638 363 709 385
students	715 363 785 385
and	792 363 823 385
advanced	830 363 910 385
knowledge	147 382 238 404
in	245 382 261 404
the	266 382 292 404
US.	297 382 330 404
I	334 382 343 404
helped	348 382 405 404
over	410 382 447 404
250	452 382 485 404
students/visitors	490 382 627 404
to	633 382 650 404
get	655 382 681 404
Visa,	686 382 730 404
making	735 382 799 404
their	805 382 843 404
dreams	849 382 910 404
come	147 401 192 422
true.	197 401 235 422
-I	117 420 153 441
also	160 420 192 441
participated	199 420 299 441
in	305 420 321 441
many	328 420 375 441
activities	380 420 457 441
of	464 420 482 441
the	488 420 513 441
company	519 420 598 441
(the	602 420 635 441
10th	642 417 674 433
anniversary	681 420 781 441
of	785 420 803 441
establishing	808 420 911 441
company,	147 439 228 460
seminars	235 439 310 459
of	315 441 333 459
studying	338 441 411 459
abroad,	416 441 480 459
charity	490 441 549 459
activities…).	555 441 665 459
*	88 478 98 498
June	107 478 150 498
2007-	160 478 210 498
Sept	218 478 256 498
2007	266 478 308 498
(Internship):	318 478 431 498
Worked	441 478 508 498
as	516 478 535 498
an	545 478 566 498
office	575 478 622 498
employee	632 478 712 498
at	722 478 738 498
Distance	748 478 823 498
Learning	833 478 910 498
Center	88 497 145 516
of	150 497 166 516
*********	171 497 267 516
City	272 497 308 516
Open	313 497 359 516
University.	364 497 459 516
Duties:	88 534 151 556
-Added	117 551 202 574
and	207 551 238 574
settled	243 551 299 574
data	305 551 339 574
of	346 551 362 574
students.	369 551 442 574
-Did	117 570 178 593
administrative	183 570 303 593
works	310 570 362 593
(fax	367 570 401 592
and	406 573 437 592
photo	442 573 491 592
students’	496 573 573 592
transcripts,	578 573 671 592
internal	678 573 741 592
documents…).	748 573 874 592
-Made	117 589 194 611
students’	199 592 276 611
ID	281 592 303 611
cards.	308 592 359 611
-Sealed	117 608 202 630
university	207 608 294 630
stamp	297 608 349 630
on	354 608 375 630
degrees.	380 608 450 630
Achievements:	88 646 220 669
-Achieved	117 665 227 685
title	232 667 266 685
of	271 667 289 685
“Fairly	294 667 354 685
good	359 667 401 685
student”	406 667 478 685
granted	483 667 547 685
by	552 667 573 685
Vietnam	578 667 651 685
Student	656 667 722 685
Union.	727 667 785 685
-Participated	117 684 246 705
in	253 684 269 705
Public	274 684 328 705
Speaking	334 684 413 705
Challenge	418 684 504 705
for	509 684 534 705
students	540 684 609 705
in	614 684 632 705
English	637 684 702 705
Faculty	707 684 771 705
Department.	776 684 882 705
-Translation	117 703 243 724
articles	248 703 308 724
were	315 703 356 724
twice	361 703 406 724
posted	413 703 468 724
on	473 703 495 724
Muc	500 703 539 724
Tim	544 703 580 724
newspaper.	584 703 681 724
-Translated	117 722 235 743
subtitle	240 722 303 743
for	308 722 333 743
cartoon	339 722 401 743
films	408 722 450 743
(Creative	457 722 535 743
Media	540 722 594 743
Company).	601 722 696 743
V.	88 760 107 782
HOBBIES	112 760 209 782
-	88 779 94 800
Reading	99 779 169 800
books.	174 779 232 800
-	88 797 94 819
Listening	99 797 179 819
to	184 797 200 819
music.	207 797 263 819
-	88 816 94 838
Watching	99 816 181 838
funny	187 816 236 838
films.	241 816 290 838
-	88 835 94 857
Participating	99 835 207 857
in	214 835 230 857
outdoor	235 835 302 857
activities.	307 835 388 857

TRẦN	73 20 151 46
VĂN	158 22 218 46
BIÊN	225 22 294 46
Ngày	514 21 555 40
sinh:	560 21 599 40
18/09/1984	604 20 694 40
Địa	514 47 544 65
chỉ:	549 45 578 65
Đội	583 47 612 65
4,	617 47 632 65
Nghĩa	637 47 684 65
Thắng,	689 45 743 65
*********,	748 45 841 65
Nam	846 47 885 65
Định.	890 45 934 65
Điện	514 73 552 90
thoại:	557 71 602 90
*********	607 71 696 92
Email:	514 98 566 118
*********	571 98 660 118
Mục	73 160 117 181
tiêu	122 160 160 184
nghề	165 160 212 181
nghiệp:	218 160 292 181
Trở	220 190 248 209
thành	254 190 299 210
một	305 190 336 209
người	343 190 388 209
*********	395 190 485 210
trong	491 190 532 210
vai	539 190 563 210
trò	570 190 591 210
phát	599 190 632 210
triển	638 190 674 209
các	683 190 709 210
