
Kinh	187 61 211 77	612 792	none
Doanh	214 61 246 77	612 792	none
Nhiệm	135 90 166 104	612 792	none
vụ:	169 90 184 104	612 792	none
-Tìm	189 110 227 126	612 792	none
kiếm	230 110 254 125	612 792	none
các	257 110 273 126	612 792	none
thông	276 110 304 126	612 792	none
tin	307 110 320 126	612 792	none
về	323 110 334 125	612 792	none
khách	337 110 366 126	612 792	none
hàng,	369 110 396 126	612 792	none
tìm	399 110 415 126	612 792	none
kiếm	418 110 442 125	612 792	none
và	446 110 457 126	612 792	none
sử	460 110 471 125	612 792	none
dụng	475 110 499 125	612 792	none
các	502 110 518 126	612 792	none
mối	521 110 540 125	612 792	none
quan	543 110 566 126	612 792	none
hệ	207 131 218 146	612 792	none
để	221 133 232 146	612 792	none
tiếp	235 131 253 146	612 792	none
cận	256 131 273 146	612 792	none
khách	276 131 304 147	612 792	none
hàng	307 131 331 147	612 792	none
tiềm	334 131 355 146	612 792	none
năng	358 133 382 146	612 792	none
.	384 131 387 147	612 792	none
-Hướng	189 152 240 167	612 792	none
dẫn,	243 152 263 167	612 792	none
tư	267 153 276 167	612 792	none
vấn	279 152 297 167	612 792	none
cho	300 152 317 168	612 792	none
khách	320 152 349 168	612 792	none
hàng,	352 152 378 168	612 792	none
hỗ	382 152 394 167	612 792	none
trợ	397 152 411 167	612 792	none
khách	414 152 442 168	612 792	none
hàng	446 152 469 168	612 792	none
về	472 152 483 167	612 792	none
thông	486 152 514 168	612 792	none
tin	517 152 530 168	612 792	none
mà	533 152 547 168	612 792	none
sản	550 152 566 167	612 792	none
phẩm	207 172 233 188	612 792	none
là	236 172 245 188	612 792	none
các	248 172 264 188	612 792	none
loại	267 172 285 188	612 792	none
cửa	288 172 305 188	612 792	none
mà	308 172 323 188	612 792	none
công	326 172 349 188	612 792	none
ty	352 172 361 188	612 792	none
mình	364 172 389 188	612 792	none
cung	392 172 415 188	612 792	none
cấp.	418 172 438 188	612 792	none
-Đàm	189 195 230 208	612 792	none
phán	235 195 258 208	612 792	none
thương	263 195 297 208	612 792	none
lượng,	302 193 333 208	612 792	none
xúc	338 193 355 209	612 792	none
tiến	360 193 378 208	612 792	none
và	383 193 395 209	612 792	none
thực	400 193 421 208	612 792	none
hiện	426 193 446 208	612 792	none
các	451 193 467 209	612 792	none
thủ	472 193 487 208	612 792	none
tục	492 193 507 208	612 792	none
ký	512 193 524 209	612 792	none
kết	529 193 543 208	612 792	none
hợp	548 193 567 208	612 792	none
đồng,	207 214 233 229	612 792	none
thu	236 214 252 230	612 792	none
hồi	255 214 270 229	612 792	none
tiền	273 214 291 229	612 792	none
hàng	294 214 318 230	612 792	none
với	320 214 336 229	612 792	none
khách	339 214 368 230	612 792	none
hàng.	371 214 397 230	612 792	none
-Quản	189 235 232 250	612 792	none
lý	236 235 246 251	612 792	none
và	249 235 261 251	612 792	none
chịu	264 235 285 250	612 792	none
trách	289 235 313 251	612 792	none
nhiệm	317 235 347 250	612 792	none
về	351 235 362 250	612 792	none
khách	366 235 394 251	612 792	none
hàng	398 235 421 251	612 792	none
cũng	425 237 448 250	612 792	none
như	452 237 471 250	612 792	none
doanh	475 237 504 250	612 792	none
số	508 237 518 250	612 792	none
bán	522 235 540 251	612 792	none
hàng	543 235 567 251	612 792	none
trong	207 255 232 271	612 792	none
khu	235 255 253 271	612 792	none
vực	256 255 274 271	612 792	none
được	277 257 301 271	612 792	none
lãnh	304 257 324 271	612 792	none
đạo	327 255 345 271	612 792	none
giao	348 255 368 271	612 792	none
cho.	371 255 392 271	612 792	none
-Phối	189 276 229 292	612 792	none
hợp	233 276 251 292	612 792	none
cùng	255 276 279 292	612 792	none
với	283 276 299 292	612 792	none
lãnh	303 278 323 292	612 792	none
đạo	328 276 345 292	612 792	none
công	349 276 373 292	612 792	none
ty	377 276 387 292	612 792	none
phân	391 278 414 292	612 792	none
tích	418 278 436 292	612 792	none
đối	440 276 456 292	612 792	none
thủ	460 276 475 292	612 792	none
cạnh	480 276 502 292	612 792	none
tranh,	506 276 534 292	612 792	none
đưa	538 278 556 292	612 792	none
ý	561 278 567 292	612 792	none
kiến	207 297 227 312	612 792	none
cách	230 297 252 313	612 792	none
tiếp	255 297 273 312	612 792	none
cận	276 297 293 312	612 792	none
thị	296 297 308 312	612 792	none
trường	311 297 344 312	612 792	none
hiệu	347 297 367 312	612 792	none
quả	370 297 388 312	612 792	none
hơn..	391 297 415 312	612 792	none
Thành	135 319 165 334	612 792	none
tích:	168 319 190 334	612 792	none
-Thường	189 341 245 354	612 792	none
được	249 339 273 354	612 792	none
xếp	277 339 294 354	612 792	none
vào	298 339 316 355	612 792	none
các	320 339 336 355	612 792	none
vị	340 339 349 354	612 792	none
trí	353 341 364 354	612 792	none
đầu	368 339 385 354	612 792	none
trong	389 339 415 355	612 792	none
bảng	419 339 442 354	612 792	none
xếp	446 339 464 354	612 792	none
hạng	468 339 491 354	612 792	none
doanh	495 339 524 355	612 792	none
số	528 339 539 354	612 792	none
hàng	543 339 567 355	612 792	none
tháng	207 359 233 375	612 792	none
giai	236 359 254 375	612 792	none
đoạn	257 359 280 375	612 792	none
09/2010	283 359 323 375	612 792	none
–	326 361 332 375	612 792	none
01/2011.	335 359 377 375	612 792	none
-Được	189 380 233 396	612 792	none
cất	236 380 250 396	612 792	none
nhắc	253 380 276 396	612 792	none
vào	279 380 296 396	612 792	none
vị	299 380 309 396	612 792	none
trí	312 380 322 396	612 792	none
phó	325 380 343 396	612 792	none
phòng	346 380 376 396	612 792	none
Kinh	379 380 403 396	612 792	none
Doanh	406 380 438 396	612 792	none
vào	441 380 459 396	612 792	none
tháng	462 380 488 396	612 792	none
02/2011.	491 380 534 396	612 792	none
Kỹ	45 457 62 475	612 792	none
năng:	66 457 100 475	612 792	none
Kỹ	135 482 150 497	612 792	none
năng	153 484 178 497	612 792	none
giao	181 484 203 497	612 792	none
tiếp	206 482 225 497	612 792	none
-Tự	135 502 166 517	612 792	none
tin	169 502 182 518	612 792	none
trong	185 502 210 518	612 792	none
giao	213 502 234 518	612 792	none
tiếp,	237 502 258 517	612 792	none
thích	261 502 285 518	612 792	none
nghi	288 502 309 518	612 792	none
nhanh	312 502 342 518	612 792	none
-Nhiệt	135 523 179 538	612 792	none
tình,	182 523 204 539	612 792	none
thân	207 523 228 539	612 792	none
thiện.	231 523 258 538	612 792	none
Kỹ	135 544 150 559	612 792	none
năng	153 546 178 559	612 792	none
làm	181 546 201 559	612 792	none
việc	203 544 224 559	612 792	none
-Nghiên	135 565 188 580	612 792	none
cứu	191 565 209 580	612 792	none
tổng	212 565 233 580	612 792	none
hợp	236 565 254 580	612 792	none
và	257 565 269 581	612 792	none
làm	272 565 290 581	612 792	none
việc	293 565 313 580	612 792	none
*********.	316 565 373 581	612 792	none
-Khả	135 586 172 601	612 792	none
năng	175 588 199 601	612 792	none
tư	202 588 212 601	612 792	none
vấn,	215 586 235 601	612 792	none
nắm	238 586 259 601	612 792	none
bắt	262 586 276 601	612 792	none
và	279 586 291 602	612 792	none
truyền	294 586 324 601	612 792	none
đạt	327 586 342 601	612 792	none
thông	345 586 372 602	612 792	none
tin	375 586 388 602	612 792	none
tốt.	391 586 407 601	612 792	none
-Làm	135 607 174 622	612 792	none
việc	177 607 197 622	612 792	none
nhóm	200 607 228 623	612 792	none
hiệu	231 607 251 622	612 792	none
quả,	254 607 275 622	612 792	none
quản	278 607 301 622	612 792	none
lí	304 607 311 623	612 792	none
thời	314 607 333 622	612 792	none
gian	336 607 356 623	612 792	none
và	359 607 371 623	612 792	none
sắp	374 607 390 622	612 792	none
xếp	393 607 410 622	612 792	none
công	413 607 436 623	612 792	none
việc	439 607 459 622	612 792	none
tốt.	462 607 478 622	612 792	none
Kỹ	135 630 150 643	612 792	none
năng	153 630 178 643	612 792	none
ngoại	181 630 209 643	612 792	none
ngữ:	212 630 236 643	612 792	none
-Đọc	135 650 173 664	612 792	none
hiểu	175 650 196 664	612 792	none
và	199 650 210 664	612 792	none
biên	213 650 234 664	612 792	none
dịch	237 650 258 664	612 792	none
các	261 650 277 664	612 792	none
loại	280 650 298 664	612 792	none
tài	301 650 313 664	612 792	none
liệu	316 650 334 664	612 792	none
tin	337 650 349 664	612 792	none
tức	352 650 368 664	612 792	none
và	371 650 382 664	612 792	none
kiến	385 650 405 664	612 792	none
thức	408 650 430 664	612 792	none
chuyên	433 650 467 664	612 792	none
ngành	470 650 499 664	612 792	none
tài	502 650 514 664	612 792	none
chính.	518 650 547 664	612 792	none
-Giao	135 671 176 684	612 792	none
tiếp	179 671 197 684	612 792	none
bằng	200 671 223 684	612 792	none
tiếng	226 671 250 684	612 792	none
anh	253 671 270 684	612 792	none
-	274 669 278 685	612 792	none
sơ	280 671 291 684	612 792	none
cấp.	295 671 314 684	612 792	none
Kỹ	135 690 150 705	612 792	none
năng	153 692 178 705	612 792	none
vi	181 692 191 705	612 792	none
tính	194 692 214 705	612 792	none
-Sử	135 711 166 726	612 792	none
dụng	173 711 197 726	612 792	none
thànhthạoMicrosoftOffice–	204 711 366 726	612 792	none
Chứng	373 712 406 726	612 792	none
chỉ	413 712 428 726	612 792	none
tinhọc	435 712 473 726	612 792	none
B:	480 711 491 727	612 792	none
Word,	498 711 529 727	612 792	none
Excel,	536 711 567 727	612 792	none
PowerPoint	153 732 209 748	612 792	none
and	212 732 229 748	612 792	none
Access.	232 732 269 748	612 792	none

-Có	135 34 167 50	612 792	none
kiến	170 34 190 49	612 792	none
thức	193 34 214 49	612 792	none
về	217 34 229 49	612 792	none
Mail,	232 34 257 50	612 792	none
Internet.	260 34 301 50	612 792	none
Thông	45 73 83 93	612 792	none
tin	87 73 103 93	612 792	none
bổ	107 73 122 91	612 792	none
sung	125 73 153 93	612 792	none
Sức	135 97 153 112	612 792	none
khỏe:	156 97 183 112	612 792	none
Tốt	186 97 202 112	612 792	none
Tinh	135 118 157 134	612 792	none
thần	160 118 181 133	612 792	none
làm	184 118 202 134	612 792	none
việc:	205 118 228 133	612 792	none
-Chăm	135 141 181 154	612 792	none
chỉ	184 141 199 154	612 792	none
làm	202 139 220 155	612 792	none
việc	223 139 243 154	612 792	none
và	246 139 257 155	612 792	none
có	260 139 271 155	612 792	none
tinh	274 139 293 155	612 792	none
thần	296 139 317 154	612 792	none
trách	320 139 344 155	612 792	none
nhiệm	347 139 377 154	612 792	none
cao.	380 139 399 155	612 792	none
-Có	135 160 167 175	612 792	none
tinh	170 160 188 176	612 792	none
thần	191 160 212 175	612 792	none
chủ	215 160 232 175	612 792	none
động	235 160 259 175	612 792	none
học	262 160 280 175	612 792	none
hỏi	283 160 298 175	612 792	none
và	301 160 312 176	612 792	none
chấp	315 160 338 175	612 792	none
nhận	341 160 364 175	612 792	none
thử	367 160 383 175	612 792	none
thách.	386 160 415 176	612 792	none
-Khiêm	135 181 185 196	612 792	none
tốn	188 181 204 196	612 792	none
học	207 181 224 196	612 792	none
hỏi,	227 181 245 196	612 792	none
cố	248 181 259 196	612 792	none
gắng	263 181 286 196	612 792	none
vươn	289 183 314 196	612 792	none
lên.	317 183 334 196	612 792	none
Sở	135 203 148 217	612 792	none
thích	151 203 175 217	612 792	none
cá	178 203 188 217	612 792	none
nhân:	191 203 218 217	612 792	none
Dự	221 203 236 217	612 792	none
tiệc,	239 203 259 217	612 792	none
du	262 203 274 217	612 792	none
lịch,	277 203 298 217	612 792	none
bơi	301 203 317 217	612 792	none
lội	320 203 333 217	612 792	none
và	336 203 347 217	612 792	none
đọc	350 203 367 217	612 792	none
sách.	370 203 395 217	612 792	none
Thông	45 241 83 261	612 792	none
tin	87 241 103 261	612 792	none
tham	107 241 138 261	612 792	none
khảo	141 241 171 259	612 792	none
Nguyễn	135 266 192 281	612 792	none
Minh	195 266 223 282	612 792	none
Trí	226 266 243 282	612 792	none
–	246 267 252 281	612 792	none
Chỉ	255 266 272 281	612 792	none
Huy	275 267 296 281	612 792	none
Trưởng	298 267 335 281	612 792	none
Công	338 267 364 281	612 792	none
Trường	367 267 403 281	612 792	none
(Cty	406 267 427 281	612 792	none
CPXD	430 267 462 281	612 792	none
Xuân	465 267 491 281	612 792	none
Trường	494 266 531 281	612 792	none
10)	533 266 549 282	612 792	none
Điện	153 287 176 301	612 792	none
thoại:	179 286 207 301	612 792	none
*********	210 286 264 302	612 792	none
Phạm	135 307 183 322	612 792	none
Bá	185 307 199 324	612 792	none
Nam	202 307 227 324	612 792	none
–	230 309 236 322	612 792	none
Phó	239 309 258 322	612 792	none
Giám	261 309 288 322	612 792	none
Đốc	291 307 311 322	612 792	none
(Cty	313 307 335 323	612 792	none
CP	338 307 353 323	612 792	none
TM&XD	356 307 400 323	612 792	none
Ngôi	403 307 427 323	612 792	none
Sao	430 307 448 323	612 792	none
Sáng)	451 307 479 323	612 792	none
Điện	153 328 176 343	612 792	none
thoại:	179 328 206 343	612 792	none
*********	209 328 263 344	612 792	none
Email:	153 348 185 364	612 792	none
*********	188 350 242 364	612 792	none

TO	244 47 265 64	596 842	none
XUAN	270 47 315 64	596 842	none
LOC	320 47 351 64	596 842	none
Phone:	255 64 288 74	596 842	none
*********	291 64 340 74	596 842	none
E-mail:	252 74 285 85	596 842	none
*********	288 74 343 85	596 842	none
Address:	133 85 176 95	596 842	none
No	179 85 190 95	596 842	none
10,	193 85 207 95	596 842	none
Alley	210 85 231 95	596 842	none
224/80,	234 85 268 95	596 842	none
*********	271 85 319 95	596 842	none
Lane,	322 85 346 95	596 842	none
*********	349 85 397 95	596 842	none
District,	400 85 434 95	596 842	none
Hanoi	437 85 461 95	596 842	none
In	53 120 67 133	596 842	none
quest	71 120 105 133	596 842	none
of	109 120 121 133	596 842	none
professional	125 120 201 133	596 842	none
enrichment	205 120 275 133	596 842	none
opportunities	279 120 362 133	596 842	none
as	366 120 380 133	596 842	none
Electrical	384 120 440 133	596 842	none
Engineer	444 120 499 133	596 842	none
with	503 120 530 133	596 842	none
a	534 120 541 133	596 842	none
reputed	232 134 281 147	596 842	none
organization	284 134 362 147	596 842	none
PERSONAL	246 166 297 177	596 842	none
SUMMARY	300 166 349 177	596 842	none
A	36 183 56 193	596 842	none
competent	59 183 105 193	596 842	none
electrical	108 183 146 193	596 842	none
engineer	150 183 187 193	596 842	none
with	191 183 209 193	596 842	none
a	212 183 217 193	596 842	none
comprehensive	221 183 286 193	596 842	none
knowledge	289 183 335 193	596 842	none
of	338 183 347 193	596 842	none
designing,	350 183 394 193	596 842	none
developing	398 183 444 193	596 842	none
and	447 183 463 193	596 842	none
maintaining	467 183 517 193	596 842	none
electrical	521 183 559 193	596 842	none
systems	50 193 85 203	596 842	none
and	88 193 104 203	596 842	none
components	107 193 159 203	596 842	none
to	162 193 170 203	596 842	none
required	173 193 209 203	596 842	none
specifications,	212 193 272 203	596 842	none
focusing	275 193 310 203	596 842	none
on	313 193 324 203	596 842	none
economy,	327 193 368 203	596 842	none
safety,	371 193 401 203	596 842	none
reliability,	403 193 445 203	596 842	none
quality	448 193 477 203	596 842	none
and	480 193 496 203	596 842	none
sustainability.	499 193 558 203	596 842	none
Experienced	36 209 102 220	596 842	none
in	105 209 112 220	596 842	none
arranging	115 209 157 220	596 842	none
competitive	160 209 209 220	596 842	none
bid	212 209 225 220	596 842	none
and	228 209 244 220	596 842	none
managing	247 209 289 220	596 842	none
projects.	292 209 330 220	596 842	none
Actively	36 226 83 236	596 842	none
involved	86 226 122 236	596 842	none
in	125 226 132 236	596 842	none
R&D	135 226 154 236	596 842	none
programme	157 226 207 236	596 842	none
of	210 226 218 236	596 842	none
localizing	221 226 260 236	596 842	none
SCADA	263 226 293 236	596 842	none
&	296 226 302 236	596 842	none
HMI	305 226 322 236	596 842	none
software	326 226 362 236	596 842	none
for	365 226 377 236	596 842	none
HV\LV	380 226 407 236	596 842	none
power	410 226 436 236	596 842	none
stations.	439 226 475 236	596 842	none
Adept	36 242 75 252	596 842	none
in	80 242 88 252	596 842	none
local	93 242 112 252	596 842	none
codes	117 242 142 252	596 842	none
standards	147 242 189 252	596 842	none
&protocolssuch	194 242 269 252	596 842	none
as:	274 242 288 252	596 842	none
TCVN,	293 242 320 252	596 842	none
IEEE,	325 242 348 252	596 842	none
IEC*********IEC*********	353 242 485 252	596 842	none
IEC	490 242 505 252	596 842	none
*********	510 242 559 252	596 842	none
Modbus,	50 252 86 263	596 842	none
DNP,	89 252 110 263	596 842	none
TCP-IP,	113 252 145 263	596 842	none
IEC	148 252 163 263	596 842	none
61850.	166 252 196 263	596 842	none
Well	36 269 68 279	596 842	none
versed	72 269 100 279	596 842	none
with	104 269 122 279	596 842	none
Professional	126 269 177 279	596 842	none
Software	181 269 219 279	596 842	none
Packages	222 269 262 279	596 842	none
such	266 269 285 279	596 842	none
as	289 269 298 279	596 842	none
AutoCAD,	302 269 343 279	596 842	none
Promise,	347 269 384 279	596 842	none
MS	388 269 401 279	596 842	none
Office,	404 269 432 279	596 842	none
MS	436 269 449 279	596 842	none
Outlook,	452 269 488 279	596 842	none
MS	492 269 505 279	596 842	none
PowerPoint,	509 269 559 279	596 842	none
Adobe	50 279 77 289	596 842	none
PDF	80 279 96 289	596 842	none
Utilities,	99 279 134 289	596 842	none
etc.	137 279 153 289	596 842	none
Well	36 295 68 306	596 842	none
versed	71 295 99 306	596 842	none
with	102 295 120 306	596 842	none
Technical	123 295 163 306	596 842	none
Software	166 295 204 306	596 842	none
Packages	207 295 247 306	596 842	none
such	250 295 270 306	596 842	none
as	273 295 282 306	596 842	none
PACIS/AREVA,	285 295 347 306	596 842	none
Intouch/WONDERWARE,	350 295 454 306	596 842	none
Relab,	458 295 484 306	596 842	none
ASE	487 295 504 306	596 842	none
testset,	507 295 539 306	596 842	none
etc.	542 295 558 306	596 842	none
WORK	250 345 281 355	596 842	none
EXPERIENCE	283 345 344 355	596 842	none
July	36 375 55 385	596 842	none
09	58 375 70 385	596 842	none
–	73 375 79 385	596 842	none
Till	81 375 96 385	596 842	none
Present	99 375 136 385	596 842	none
MPT	252 375 272 385	596 842	none
Co.,	274 375 293 385	596 842	none
Ltd	296 375 311 385	596 842	none
Electrical	468 375 512 385	596 842	none
Engineer	514 375 557 385	596 842	none
Mai	36 389 52 399	596 842	none
Phuong	55 389 91 399	596 842	none
Development	95 389 158 399	596 842	none
Technology	161 389 215 399	596 842	none
Company	218 389 263 399	596 842	none
Limited	266 389 301 399	596 842	none
(MPT	304 389 330 399	596 842	none
Co.,	333 389 351 399	596 842	none
Ltd),	354 389 377 399	596 842	none
Which	380 389 410 399	596 842	none
has	413 389 429 399	596 842	none
heard	433 389 460 399	596 842	none
office	463 389 490 399	596 842	none
located	493 389 528 399	596 842	none
in	531 389 540 399	596 842	none
No.	543 389 559 399	596 842	none
22	36 399 48 409	596 842	none
*********Street,	51 399 137 409	596 842	none
*********	141 399 195 409	596 842	none
Dist.,	198 399 223 409	596 842	none
Hanoi	226 399 254 409	596 842	none
Capital,	257 399 293 409	596 842	none
Vietnam,	296 399 339 409	596 842	none
was	342 399 361 409	596 842	none
established	365 399 419 409	596 842	none
in	423 399 432 409	596 842	none
July	435 399 454 409	596 842	none
of	457 399 466 409	596 842	none
2002	470 399 494 409	596 842	none
and	497 399 514 409	596 842	none
is	518 399 526 409	596 842	none
one	529 399 546 409	596 842	none
of	549 399 559 409	596 842	none
few	36 409 53 420	596 842	none
local	57 409 79 420	596 842	none
companies	83 409 134 420	596 842	none
providing	138 409 183 420	596 842	none
SCADA	187 409 220 420	596 842	none
solutions	223 409 267 420	596 842	none
and	271 409 289 420	596 842	none
testing	293 409 326 420	596 842	none
secondary	330 409 379 420	596 842	none
system	383 409 417 420	596 842	none
for	421 409 434 420	596 842	none
transmission	438 409 500 420	596 842	none
substations	504 409 559 420	596 842	none
and	36 420 53 430	596 842	none
power	56 420 86 430	596 842	none
plants	89 420 118 430	596 842	none
in	121 420 130 430	596 842	none
Vietnam.	133 420 176 430	596 842	none
MPT	36 432 56 442	596 842	none
has	58 432 75 442	596 842	none
become	78 432 115 442	596 842	none
exclusive	118 432 163 442	596 842	none
authorized	165 432 217 442	596 842	none
distributor	220 432 271 442	596 842	none
of	273 432 283 442	596 842	none
AREVA	286 432 318 442	596 842	none
Surge	321 432 349 442	596 842	none
Arrester	352 432 391 442	596 842	none
since	394 432 419 442	596 842	none
2002.	421 432 449 442	596 842	none
Duties:	36 457 70 467	596 842	none
Providing	36 469 89 479	596 842	none
effective	93 469 129 479	596 842	none
support	133 469 166 479	596 842	none
to	169 469 178 479	596 842	none
Project	182 469 211 479	596 842	none
Manager	215 469 252 479	596 842	none
or	255 469 264 479	596 842	none
independently	268 469 328 479	596 842	none
monitoring	332 469 378 479	596 842	none
projects,	382 469 419 479	596 842	none
arranging	423 469 464 479	596 842	none
bidding	468 469 499 479	596 842	none
documents	503 469 549 479	596 842	none
&	553 469 559 479	596 842	none
following	50 479 88 490	596 842	none
up	91 479 101 490	596 842	none
tender	104 479 132 490	596 842	none
procedure.	135 479 181 490	596 842	none
Designing	36 492 92 502	596 842	none
secondary	96 492 140 502	596 842	none
system	145 492 175 502	596 842	none
for	180 492 192 502	596 842	none
electrical	196 492 234 502	596 842	none
substations	239 492 288 502	596 842	none
(Above	292 492 323 502	596 842	none
110KV)	327 492 359 502	596 842	none
–	363 492 369 502	596 842	none
including:	373 492 416 502	596 842	none
SCADA	420 492 450 502	596 842	none
system,	455 492 488 502	596 842	none
Control	493 492 524 502	596 842	none
Circuit,	529 492 559 502	596 842	none
Protection	50 502 93 512	596 842	none
Circuit.	96 502 126 512	596 842	none
Testing	36 514 81 525	596 842	none
secondary	84 514 128 525	596 842	none
system	131 514 161 525	596 842	none
for	164 514 176 525	596 842	none
electrical	179 514 217 525	596 842	none
substation.	220 514 267 525	596 842	none
Preparing	36 527 91 537	596 842	none
technical	94 527 132 537	596 842	none
documents	135 527 181 537	596 842	none
(English,	184 527 222 537	596 842	none
Vietnamese)	225 527 279 537	596 842	none
for	282 527 293 537	596 842	none
customers.	296 527 343 537	596 842	none
Designing	36 539 92 550	596 842	none
and	96 539 112 550	596 842	none
installing	116 539 154 550	596 842	none
Integrated	159 539 204 550	596 842	none
Control	208 539 239 550	596 842	none
and	243 539 259 550	596 842	none
Monitoring	263 539 308 550	596 842	none
System	312 539 344 550	596 842	none
(iCMS),	348 539 381 550	596 842	none
SCADA	385 539 415 550	596 842	none
system	419 539 449 550	596 842	none
(	454 539 458 550	596 842	none
Central	462 539 492 550	596 842	none
or	497 539 505 550	596 842	none
Distribution	510 539 559 550	596 842	none
RTU),	50 549 74 560	596 842	none
RTU	77 549 95 560	596 842	none
local	98 549 117 560	596 842	none
console	120 549 152 560	596 842	none
via	155 549 167 560	596 842	none
Local	170 549 192 560	596 842	none
HMI.	195 549 215 560	596 842	none
ConfiguringandTestingRTUdevices(C264/AREVA,SCD5200/INVENSYS,R560/ABB,etc.),IEDdevices(Relay,	36 562 559 572	596 842	none
multimeter,	50 572 100 582	596 842	none
etc.).	103 572 126 582	596 842	none
Supervising	36 584 100 595	596 842	none
implementation,	103 584 173 595	596 842	none
installation	176 584 222 595	596 842	none
test	225 584 241 595	596 842	none
&	244 584 251 595	596 842	none
commissioning.	254 584 320 595	596 842	none
Organizing	36 597 96 607	596 842	none
routine	99 597 129 607	596 842	none
servicing	132 597 170 607	596 842	none
schedules.	173 597 218 607	596 842	none
Attending	36 609 91 619	596 842	none
meetings	94 609 133 619	596 842	none
on	136 609 147 619	596 842	none
site;	150 609 169 619	596 842	none
liaising	172 609 201 619	596 842	none
with	204 609 222 619	596 842	none
investor,	225 609 263 619	596 842	none
main-contractor	266 609 335 619	596 842	none
and	337 609 353 619	596 842	none
monitoring	356 609 403 619	596 842	none
sub-contractors.	406 609 476 619	596 842	none
Effectively	36 622 94 632	596 842	none
taking	97 622 124 632	596 842	none
part	127 622 145 632	596 842	none
in	148 622 156 632	596 842	none
project	159 622 189 632	596 842	none
of	193 622 201 632	596 842	none
researching,	204 622 257 632	596 842	none
developing,	261 622 310 632	596 842	none
localizing	313 622 353 632	596 842	none
Vietnamese	356 622 406 632	596 842	none
SCADA	410 622 440 632	596 842	none
&	443 622 449 632	596 842	none
Local	453 622 475 632	596 842	none
HMI	478 622 495 632	596 842	none
software	499 622 535 632	596 842	none
used	539 622 559 632	596 842	none
for	50 632 62 642	596 842	none
electrical	65 632 103 642	596 842	none
substations	106 632 154 642	596 842	none
(above	157 632 187 642	596 842	none
110kv)	190 632 220 642	596 842	none
Highlight	36 656 79 667	596 842	none
Projects:	82 656 125 667	596 842	none
Industrial	36 681 91 691	596 842	none
zone	94 681 114 691	596 842	none
&	117 681 123 691	596 842	none
Plant	126 681 147 691	596 842	none
Projects:	150 681 188 691	596 842	none
Designing,	68 693 131 704	596 842	none
implementing,	136 693 198 704	596 842	none
testing,	203 693 235 704	596 842	none
handing-over	240 693 297 704	596 842	none
iCMS	302 693 324 704	596 842	none
for	329 693 341 704	596 842	none
22kV	346 693 367 704	596 842	none
electrical	373 693 411 704	596 842	none
substation	416 693 460 704	596 842	none
for	465 693 477 704	596 842	none
Dung	482 693 507 704	596 842	none
Quat	512 693 535 704	596 842	none
Bio-	540 693 559 704	596 842	none
Ethanol	86 704 122 714	596 842	none
Plant,	126 704 154 714	596 842	none
Quang	157 704 185 714	596 842	none
Ngai	189 704 208 714	596 842	none
Province	211 704 247 714	596 842	none
(The	251 704 271 714	596 842	none
owner	274 704 300 714	596 842	none
–	304 704 309 714	596 842	none
Vietnam	313 704 348 714	596 842	none
Central	352 704 383 714	596 842	none
Bio-Fuel	386 704 421 714	596 842	none
Joint	425 704 445 714	596 842	none
Stock	448 704 472 714	596 842	none
Company	475 704 516 714	596 842	none
(BSR-BF)	519 704 559 714	596 842	none
(Petro	86 714 112 724	596 842	none
Vietnam))	115 714 158 724	596 842	none
Providing	68 726 125 737	596 842	none
SCADA	130 726 160 737	596 842	none
system	166 726 196 737	596 842	none
and	201 726 217 737	596 842	none
testing	222 726 251 737	596 842	none
secondary	256 726 300 737	596 842	none
system	305 726 335 737	596 842	none
for	340 726 352 737	596 842	none
110KV	357 726 385 737	596 842	none
electrical	390 726 428 737	596 842	none
substation	433 726 478 737	596 842	none
for	483 726 495 737	596 842	none
FUCO	500 726 525 737	596 842	none
STEEL	530 726 559 737	596 842	none
plant,	86 737 113 747	596 842	none
*********	117 737 165 747	596 842	none
II	168 737 175 747	596 842	none
Industrial	178 737 219 747	596 842	none
Zone,	222 737 247 747	596 842	none
Ba	250 737 261 747	596 842	none
Ria	264 737 277 747	596 842	none
Vung	280 737 302 747	596 842	none
Tau	305 737 321 747	596 842	none
Province.	323 737 363 747	596 842	none
Designing,	68 749 131 759	596 842	none
implementing,	134 749 196 759	596 842	none
testing,	199 749 231 759	596 842	none
handing-over	235 749 292 759	596 842	none
SCADA	295 749 325 759	596 842	none
system	328 749 359 759	596 842	none
and	362 749 378 759	596 842	none
Local	381 749 403 759	596 842	none
HMI	407 749 424 759	596 842	none
for	427 749 439 759	596 842	none
110KV	442 749 470 759	596 842	none
electrical	473 749 511 759	596 842	none
substation	515 749 559 759	596 842	none
for	86 759 98 770	596 842	none
AMATA	101 759 134 770	596 842	none

Industrial	137 759 185 770	596 842	none
Zone,	187 759 214 770	596 842	none
*********,	217 759 269 770	596 842	none
*********	272 759 320 770	596 842	none
Province.	323 759 363 770	596 842	none
Designing,implementing,testing,handing-overSCADAsystemforelectricalsubstationfor*********	68 772 559 782	596 842	none
Ethanol	86 782 122 792	596 842	none
Plant,	125 782 153 792	596 842	none
*********	156 782 204 792	596 842	none
Province.	207 782 247 792	596 842	none

EVN’s	36 35 74 46	596 842	none
Projects:	77 35 115 46	596 842	none
Preparing	68 48 127 58	596 842	none
tender	131 48 159 58	596 842	none
