568-8319	656 714 728 729
FAX	329 719 368 734
NUMBERS:	372 719 471 732
OTHER	115 769 182 782
INFORMATION:	183 767 332 780
DATE	115 802 167 814
REQUESTED:	165 801 283 813
DEADLINE	112 824 211 834
FOR	211 822 246 835
BID	246 822 286 834
RECEIPT:	286 821 366 833
1-26-95	389 819 452 834
9:00	465 821 501 834
AM	503 821 536 833
EST	531 819 568 832
PRODUCED	2 953 95 965
FROM	102 953 157 965
B&W	158 952 204 965
WEB	208 952 245 965
SITE	253 952 308 965

KOOL	69 41 129 54
DESCRIPTION:	69 107 200 126
SUPPLIER:	69 224 170 238
CUMULATIVE	715 527 824 545
JAN	252 568 293 583
466024372	877 950 962 968
466024372	708 884 868 906
PROJECT	556 35 641 54
NO.	648 38 681 55
1987-144-K	721 31 844 51
0595-	75 58 129 69
529-	133 58 173 72
1510	177 55 218 72
-0	221 57 249 71
KMDP	254 107 305 124
ANALYSIS	316 108 407 123
UTILIZING	416 106 517 125
BLACK	521 104 574 122
SWITCHING	586 100 686 121
STUDY	695 104 754 121
DATA	759 103 808 117
C.	258 177 280 192
B.	282 178 305 192
Pugh	316 180 359 195
Market	258 221 332 235
Facts	337 218 398 235
12,	256 262 292 280
500	298 262 335 279
(10-	366 258 417 277
15-	416 261 445 279
87)	445 262 481 276
CARRYOVER	595 277 707 296
TO	715 276 738 294
1988	746 275 786 294
--	800 277 825 292
0	826 276 852 290
MR	71 179 98 196
PERSONNEL:	104 179 213 196
AUTHORIZED	71 262 182 277
COST:	188 262 250 279
RELEASED	100 517 195 530
TO	97 534 129 546
ACCTG	137 534 191 551
PAID	377 514 426 528
OUT	432 514 465 528
OF	474 509 503 528
1987	377 531 429 544
BUDGET	435 527 498 548
PRODUCED	6 950 109 969
FROM	111 950 161 970
B&W	164 954 206 969
WEB	210 950 247 969
SITE	252 950 294 969

Date:	106 63 156 75
Description:	112 131 224 141
Supplier:	111 159 198 169
#	699 51 716 64
51	717 51 737 63
Reasons:	112 267 188 280
Increase	259 209 335 219
(	629 201 646 216
CANCELLED	270 357 359 367
1985	695 337 744 347
3,669,000	673 352 782 365
252,955	698 380 780 388
+58,500	702 405 778 417
311.455	699 517 782 527
3,357,545	678 566 778 579
0	569 447 586 460
Original	124 787 204 795
cc:	128 802 157 812
Date	556 630 593 643
Date	553 656 599 669
Date	556 681 598 693
Date	557 711 601 723
Date	560 738 597 751
A.	241 733 257 743
J.	270 729 287 742
Mellman	296 729 366 739
L.	241 703 261 715
E.	270 703 290 715
Gravely	292 703 364 713
J.	241 676 265 686
F.	270 674 290 686
Wilhelm	293 673 363 686
1985-39NP	645 791 732 804
681925993	702 855 863 873
/big:jfw00017	131 867 253 879
CHANGE	346 43 398 56
OF	402 42 425 55
AUTHORIZED	431 42 523 55
COST	531 42 568 52
June	171 61 215 71
21,	217 61 246 71
1985	257 58 293 71
RICHLAND	228 86 301 98
100's	312 86 358 96
Brand	108 91 158 101
Name:	161 88 211 100
Amelia	244 130 305 140
100's	312 125 355 138
Candidates:	363 126 463 136
(NM-FT	477 121 536 136
and	543 121 569 131
NM-	576 121 604 131
Lights)	607 121 669 131
Market	220 156 276 168
Facts.	283 156 338 166
Inc.	349 154 381 167
Previous	112 184 191 197
$	194 183 207 195
Commitments	211 183 311 195
This	320 179 356 192
Project	363 181 429 189
Amt.	111 213 148 225
of	158 209 175 222
Change:	185 211 250 223
Adjusted	112 238 188 251
Total	194 239 242 251
Cost	246 236 290 249
of	293 238 316 248
Protect:	322 236 396 246
$	490 174 503 187
58,500	510 176 565 189
PROJECT	388 287 450 300
CANCELLED	458 287 538 299
Projected:	118 347 211 360
Field	115 360 167 372
Start	167 360 223 372
Field	115 387 167 400
Complete	171 389 248 401
Final	118 417 164 427
Report	177 417 229 427
Due	234 415 265 427
Summary	402 342 469 355
of	475 341 497 354
Research	501 341 580 353
Budget	582 341 639 351
Total	405 357 454 367
Area	458 357 500 367
Budget:	503 355 570 365
Current	408 385 471 395
Balance	475 384 540 394
Available	547 380 639 393
This	408 414 444 424
Change:	451 410 514 420
(From	408 424 458 441
Current	459 422 522 435
Budget)	534 422 599 434
This	405 452 447 464
Amount	451 453 506 463
(From	408 467 460 479
Next	459 467 498 477
Year's	501 463 562 475
Budget)	566 463 632 473
New	408 522 440 534
Balance:	444 520 518 530
Committed	409 576 492 589
To	498 575 520 587
Date:	524 575 573 587
Submitted	124 636 209 648
By:	217 635 241 648
Approved	122 664 202 676
By:	207 663 240 676
Approved	125 689 204 706
By:	207 689 240 702
Approved	122 719 200 732
By:	207 716 237 729
Approved	124 748 203 758
By:	208 746 241 758
Project	233 786 299 798
File	312 784 347 796
S.	237 799 254 811
Willinger	261 799 347 809
Research	240 814 313 824
Group	318 811 364 823
Manager	370 812 437 822
Bonnie	237 826 293 838
Fuller	300 826 355 838
V.	240 842 259 850
Hansberry	266 841 351 853
(If	356 836 383 849
International)	392 836 520 848
Project	523 794 586 806
No.	593 792 619 802
Account	524 822 587 832
Name	594 821 633 833
PRODUCT	649 819 715 832
TESTING	721 816 787 831
681925993	0 953 106 965
RODUCED	0 965 95 982
FROM	102 968 154 981
B&W	158 968 198 983
WEB	204 968 244 981
SITE	250 968 305 981
$	490 233 503 245
-0-	524 231 555 243
-100%	695 199 744 212
Change)	749 201 814 213
Decrease	372 209 446 221
X	459 206 476 218
$-58,500	490 203 566 218

MARKET	77 135 139 149
POPULATION	77 165 165 179
OPERATOR	73 194 152 208
BRAND	481 134 532 147
SCHEDULE	481 163 559 177
FULL INSPECTION	481 196 604 210
NUMBER VIEWED	481 226 602 237
Lakeland Metro Market	156 131 351 146
Misty	560 130 610 144
SPOT CHECK	707 194 795 208
TYPE OF DISPLAY	425 250 560 267
PERMANENT	232 286 330 301
LOCATION	73 351 139 362
DESIGN ON DISPLAY	77 420 237 437
☑	560 317 582 332
ROTARY	503 316 557 334
COMMENTS:	74 493 171 508
COMMENT ON PLANT:	77 689 254 706
INSPECTION BY	715 888 822 902
LAURENCE,	216 49 354 71
CHARLES,	360 49 484 71
FREE	494 47 556 74
&	566 49 589 71
LAWSON,	595 49 706 70
INC.	715 47 765 71
BULLETIN	280 74 368 91
ADVERTISING-	375 74 510 92
INSPECTION	511 75 623 92
REPORT	620 75 703 92
400.400	202 159 240 176
The	185 186 212 200
Lamar	220 186 265 203
Corp.	276 189 318 203
2/20	568 159 610 177
&	618 162 628 176
3/20	636 162 678 176
3/23/91	772 159 845 177
BULLETIN	74 313 139 334
☐	143 316 165 333
WALL	236 316 271 334
☐	276 316 295 333
See	185 345 211 362
attached	221 349 295 360
list	304 346 342 361
NO	502 351 524 365
OF	530 346 548 361
ROTARIES	548 351 614 366
8	666 351 681 364
RB	687 351 711 368
218,	707 390 744 405
499	745 390 771 408
AVERAGE	505 383 561 397
DAILY	566 383 607 396
EFFECTIVE	505 395 574 406
CIRCULATION	577 394 664 409
DAILY	73 383 110 394
EFFECTIVE	77 395 145 409
CIRCULATION	146 392 233 413
(Condition	240 422 309 436
And	311 419 342 434
Rendition	345 423 410 437
of	412 419 429 436
Copy)	429 419 473 437
(Description	174 490 257 507
of	259 494 278 505
Location	278 494 334 508
or	335 494 354 507
Rotary	356 493 401 511
Plan,	405 493 442 508
Brand	442 493 486 510
Category	485 493 551 511
Competition)	553 494 643 512
This	70 513 108 530
is	119 511 136 526
a	144 515 154 528
comparatively	165 517 288 528
easy	295 513 332 530
market	337 514 393 532
to	405 514 425 531
cover.	430 515 486 530
It	502 515 530 532
is	532 517 551 534
less	560 518 601 532
than	604 517 645 532
an	648 515 670 532
hour	678 518 719 532
from	725 517 762 531
Tampa	772 517 818 532
airport.	70 529 144 542
Our	160 529 198 540
bulletins	199 529 288 544
are	291 532 322 543
on	326 534 354 542
every	355 532 405 547
major	412 532 459 545
arterial	467 532 540 545
and	551 532 583 542
in	586 534 610 545
all	611 532 648 545
No	73 543 97 554
quadrants	650 532 740 549
of	740 532 772 549
the	772 534 809 549
area.	808 532 855 550
changes	101 546 166 554
were	171 545 216 558
made.	216 543 266 557
Some	283 543 328 558
minor	329 543 379 557
on-	384 547 412 560
premise	412 546 477 560
blocking	485 545 562 560
and	568 545 599 560
trees	606 547 661 561
were	660 547 706 562
noted,	706 549 765 560
but	767 545 803 560
deemed	70 557 129 570
serious	137 557 202 572
enough	211 560 267 571
for	276 557 304 574
correction.	311 557 412 570
not	807 549 843 566
The	68 582 99 600
only	107 582 144 597
other	152 584 196 599
tobacco	208 584 274 599
in	282 582 304 599
the	311 584 339 599
market	347 585 401 600
was	410 585 442 600
a	451 588 461 599
standing	467 585 540 600
6	548 585 566 600
Panel	568 584 612 601
RJR	623 585 652 603
buy	657 585 688 602
currently	696 585 783 602
showing	790 585 855 606
Camel.	69 598 125 615
(Condition,	258 690 332 707
Structures,	335 689 409 703
Painting	412 689 471 706
Ability,	471 689 515 706
Lighting,	517 689 576 707
Cooperation,	576 689 665 704
etc.)	669 691 702 702
The	69 708 101 723
plant	106 708 156 725
is	160 709 183 722
well	190 709 228 723
maintained	236 711 329 724
and	338 709 366 724
covers	375 711 430 725
all	438 711 465 725
parts	479 711 524 725
of	531 712 553 729
the	559 712 585 726
market.	594 714 658 728
Lamar	678 711 724 726
looks	734 709 779 727
like	790 711 825 726
a	833 712 850 727
good	68 725 108 739
citizen	115 723 181 738
here,	188 723 236 741
keeping	244 725 313 739
a	318 725 332 739
good-	335 725 383 742
looking	384 726 448 741
public	614 729 673 744
and	761 730 797 741
carrying	70 737 144 751
lot	174 739 200 750
operation.	456 725 553 745
doing	559 725 610 745
service,	678 728 751 745
a	148 742 166 750
of	204 742 233 753
local	238 740 283 753
advertisers.	287 742 398 753
(FORM	40 892 73 902
NO	73 890 93 904
970518461	0 951 101 966
PRODUCED	0 969 93 983
FROM	104 968 156 985
B&W	162 969 198 982
WEB	207 966 245 983
SITE	257 968 303 981
RIDE	703 145 741 176
DATE	741 145 776 176

☑	345 117 358 127
ORIGINAL	360 117 422 125
Subject	60 162 102 170
State:	93 205 128 213
Local:	95 297 131 305
☑	581 221 595 234
☑	745 229 759 240
Yes	763 232 786 240
☐	587 316 601 326
Town	607 316 640 326
☐	587 328 602 338
Counties	607 328 662 338
☑	78 388 93 399
☑	223 385 240 395
GPR	95 390 123 400
PRO	241 387 269 395
Agency	87 858 132 869
262-6423	673 860 746 874
Date	762 845 790 853
2-2-83	771 860 828 871
680534113	868 722 896 838
1981	740 74 778 89
Session	779 70 833 88
Amendment	665 119 733 130
No.	734 119 757 129
if	757 117 766 130
Applicable	766 117 825 128
LRB	694 103 727 117
1946	733 103 770 116
LRB	664 92 692 105
Or	692 94 707 104
Bill	707 89 727 103
No.	729 92 751 102
han	751 91 787 102
Au	786 91 813 101
No	813 91 835 102
☐	469 115 484 125
UPDATED	488 115 548 123
☐	471 127 484 137
SUPPLEMENTAL	488 127 586 134
☐	342 131 356 139
CORRECTED	360 130 439 140
FISCAL	59 89 112 100
ESTIMATE	115 88 186 99
AD	59 105 78 113
MBA	78 105 110 112
23	110 103 127 113
(Rev	129 103 158 111
11/80	162 102 199 112
Regulation	106 169 199 183
of	207 169 229 180
Smoking	236 168 300 181
Public	335 166 391 177
Places	398 163 452 174
Fiscal	61 190 98 201
Effect	102 189 140 200
Asumptions	69 405 139 413
Used	141 404 170 414
in	170 404 183 412
Arriving	185 402 229 412
at	230 402 244 410
Fiscal	245 401 276 409
Estimate	278 399 328 407
This	116 423 153 434
bill	162 422 200 433
regulates	208 420 291 433
smoking	300 416 364 430
in	374 416 392 427
university	398 415 488 425
buildings	498 412 581 422
which	586 409 636 420
house	643 408 688 421
educational	700 405 799 418
programs	116 437 191 450
and	199 433 228 446
in	238 433 255 444
inpatient	266 430 346 444
health	355 429 409 442
care	417 429 454 439
facilities.	465 426 562 437
Smoking	578 423 648 434
within	652 422 708 433
these	716 420 763 431
or	624 437 646 448
rooms,	656 437 709 448
provided	716 434 791 448
buildings	119 448 203 459
would	208 447 255 458
be	262 447 284 457
allowed	292 444 356 455
only	364 444 401 455
specified	438 439 518 453
facilities	526 439 619 449
designate	346 457 429 467
these	435 455 482 465
"smoking	490 453 565 463
permitted"	572 448 665 465
areas.	673 450 728 460
that	119 462 156 473
signs	165 462 211 473
are	220 461 248 472
posted	254 459 311 472
to	318 458 338 468
university	465 480 559 490
buildings	564 478 650 489
would	656 475 703 486
each	711 475 749 486
It	119 490 139 501
is	148 490 166 500
estimated	174 487 258 498
that,	266 486 312 497
on	317 487 341 495
the	347 485 376 496
average,	383 485 454 496
The	555 492 583 503
per	591 493 623 503
"smoking	301 499 376 509
signs.	484 494 538 505
sign	628 490 666 501
cost	674 490 711 501
is	721 489 741 500
require	120 504 186 517
about	194 501 240 511
three	249 500 296 510
permitted"	383 494 476 509
This	484 507 520 518
estimate	531 507 602 517
is	614 504 632 515
based	637 503 687 514
on	694 503 712 513
the	721 503 749 513
estimated	119 515 206 528
at	211 514 233 525
$4	240 514 266 525
50	267 513 286 524
in	295 514 313 524
1982-83	324 510 385 521
dollars.	396 510 467 523
1981	124 529 160 540
increased	341 522 423 536
to	433 522 451 532
reflect	460 521 522 531
Inflation	531 520 615 530
from	620 517 661 528
1981	669 515 706 528
to	715 517 733 527
1983.	742 515 784 525
per	167 531 195 544
sign	204 529 241 539
cost,	249 528 295 538
and	304 525 333 536
Thus,	123 542 167 556
the	177 542 204 555
expected	212 541 287 554
one-time	295 539 370 552
cost	377 538 414 549
for	423 536 450 546
the	456 535 488 546
University	493 532 586 546
Systet	595 531 652 545
to	657 531 679 541
implement	687 529 767 542
no	678 545 696 555
be	421 550 440 561
about	448 547 496 560
There	586 546 633 556
are	643 546 670 556
significant	707 542 805 555
the	124 559 152 570
provisions	160 556 251 569
of	259 554 279 565
the	287 554 314 565
bill	324 553 360 563
would	368 552 416 562
$8,000.	503 546 565 560
with	442 563 480 574
the	485 561 514 572
bill's	522 559 578 572
provisions.	585 559 686 572
continuing	123 570 219 584
annual	223 568 278 578
costs	287 567 333 578
associated	342 564 434 575
Long	86 777 118 787
Range	116 777 152 785
Fiscal	153 775 186 785
Implications	188 775 257 785
University	135 874 228 887
of	236 873 255 886
Wisconsin	262 873 349 884
System	354 870 414 883
Authorized	463 851 524 861
Signature	527 849 582 860
Telephone	585 849 641 857
No.	641 848 661 858
680534113	1 951 103 966
RODUCED	0 968 97 982
FROM	104 968 152 982
B&W	161 969 198 983
WEB	207 969 245 982
SITE	257 969 303 982
☐	143 201 157 214
No	161 204 178 212
State	181 203 208 213
Fiscal	211 201 244 211
Effect	248 201 280 209
Check	160 219 195 229
columns	195 219 241 227
below	241 216 276 226
only	278 216 304 224
if	305 215 316 225
bill	317 215 335 225
makes	337 215 370 223
a	374 215 383 223
rect	383 214 414 222
appropriation	416 214 490 224
or	177 232 190 242
affect	192 232 229 242
a	229 232 238 240
sum	240 232 262 240
sufficient	263 230 314 238
appropriation.	317 229 395 239
☐	144 249 158 259
Increase	160 250 207 258
Existing	208 249 253 257
Appropriation	254 247 333 255
☐	144 261 158 271
Decrease	161 263 211 273
Existing	212 261 257 271
Appropriation	259 260 337 270
☐	144 275 158 285
Create	161 275 196 285
New	199 275 225 285
Appropriation	227 274 305 284
☐	355 243 370 254
Increase	372 244 417 254
Existing	417 243 463 253
Revenues	465 242 517 252
☐	355 257 370 267
Decrease	374 257 421 267
Existing	423 257 469 267
Revenues	469 256 520 266
☐	582 250 595 261
Decrease	601 251 648 261
Costs	652 251 681 259
☐	800 229 814 239
No	817 229 835 240
Increase	599 222 646 230
Costs	646 221 675 231
-	679 223 690 229
May	691 221 715 231
Be	716 219 733 229
Possible	734 216 779 227
to	780 219 795 226
Absorb	797 216 838 226
Within	597 236 635 244
Agency's	637 233 687 243
Budget	691 233 729 243
☐	144 295 158 305
No	162 296 179 306
local	183 295 207 305
government	211 295 275 305
costs	276 295 304 305
5.	568 306 581 314
Types	582 304 618 314
of	619 304 632 314
Local	633 303 665 313
Governmental	666 302 744 312
Unit	745 300 774 311
Aflected:	776 300 830 310
☐	679 313 694 324
Villages	696 316 741 324
☐	679 325 694 335
Others	694 327 732 335
☐	790 311 804 321
Cities	808 313 837 321
☐	472 342 485 352
Mandatory	488 345 548 353
☐	423 380 438 390
SEG-S	442 381 477 391
☐	355 383 370 393
SEG	374 383 397 393
☐	299 384 312 394
PRS	314 384 341 394
☐	150 387 167 397
FED	170 387 196 397
Fund	70 377 99 385
Source	101 376 145 386
Affected	146 374 194 382
Affected	502 367 552 374
Ch.	553 366 573 374
20	573 365 587 373
Appropriations	591 365 674 375
20.285	535 378 590 391
1(a),	597 377 641 391
1(b),	650 377 664 388
1(im)	706 374 749 388
3.	326 311 339 319
☐	341 309 354 320
Increase	356 309 401 319
Revenues	405 309 456 319
☐	383 320 396 330
Permissive	397 321 454 329
☐	469 318 486 328
Mandatory	488 320 548 328
4.	328 335 338 345
☐	342 334 355 344
Decrease	359 334 406 342
Revenues	408 334 458 342
☐	384 345 397 355
Permissive	398 345 454 356
Mandatory	249 348 309 358
☐	232 321 246 332
Mandatory	249 323 309 333
☐	146 324 161 335
Permissive	162 325 219 333
Permissive	148 349 161 359
Permane	165 351 221 361
2.	93 339 103 349
☐	106 338 120 348
Decrease	123 338 170 348
Costs	174 338 203 346
1.	91 316 104 326
☐	104 313 122 323
Increase	123 316 169 324
Costs	167 313 199 323

Department:	144 109 242 124
System:	143 147 207 161
x	146 205 166 220
7970	271 127 309 138
x	355 176 379 190
X	606 189 624 202
4/20/98	629 122 686 137
4/17/98	632 102 692 117
Immediate	629 175 703 188
High	633 189 669 200
Medium	629 201 686 214
Low	632 216 664 227
Defer	632 229 670 240
PRIORITY	670 155 762 169
designed	535 712 591 726
MIS	350 15 395 30
PROJECT	397 14 496 29
REQUEST	502 13 603 28
PART	337 35 397 49
I	398 34 412 48
-	414 41 422 47
CLIENT	425 32 511 47
REQUEST	514 32 612 46
Requested	143 75 223 90
by:	229 74 253 89
Karl	262 74 300 88
Hutchison	301 73 385 88
Project	503 71 559 85
Number:	562 71 632 84
(assigned	636 71 696 85
by	698 71 715 82
MIS)	716 70 751 84
BD	257 108 283 122
&	287 108 301 122
SS	305 108 329 121
Phone	143 128 192 141
Number:	195 127 266 141
Date	503 106 540 119
Submitted:	544 103 631 117
Date	503 123 540 137
Required:	544 123 622 137
REQUEST	170 163 259 178
TYPE	262 162 312 175
REASON	402 159 477 173
CODE	484 159 540 172
1.	171 182 185 192
Enhancement	192 180 284 191
2.	174 196 187 206
Maintenance	192 194 282 205
3.	177 208 190 219
Special	198 207 245 221
Processing	248 207 318 221
4.	174 222 187 233
Ad	194 221 213 234
Hoc	217 221 245 232
5.	171 235 186 246
Emergency	194 235 269 249
1.	388 177 401 188
Productivity	406 177 489 190
Improvement	493 177 581 188
2.	387 191 397 204
Return	405 193 452 204
On	454 191 476 202
Investment	480 190 551 203
3.	384 205 398 218
Customer	405 205 471 215
Impact	472 204 522 217
4.	384 219 397 230
Government	405 218 488 231
Requirement	489 216 577 230
5.	387 232 400 245
Business	406 232 463 243
Change	467 232 517 245
6.	387 246 397 257
System	405 246 452 259
Error	456 244 494 257
7.	388 260 398 273
Procedural	405 258 480 271
Error	481 258 523 269
PROBLEM	144 293 233 307
DEFINITION	240 292 350 307
Description	143 310 220 324
of	221 310 238 323
Request:	240 311 296 322
Please	144 325 185 338
run	186 327 213 337
job	213 325 237 336
FRMRXUM2	240 324 332 335
for	333 323 353 336
GPC,	356 321 393 335
Misty,	393 323 439 336
and	442 321 469 334
Kool	472 320 501 335
against	505 321 552 334
file	555 320 577 334
b:\common\khutchi\r892unm.lst.	581 318 795 332
Please	143 339 185 350
place	186 339 224 352
output	227 339 271 352
in	271 339 286 349
the	290 338 312 348
same	313 338 349 349
directory.	350 338 416 351
Reason	144 408 190 421
for	192 406 216 419
Request:	220 408 276 419
Calculation	143 434 220 447
of	223 434 237 447
1997	240 434 271 445
STR	272 433 305 446
volumes	308 433 362 446
for	364 433 384 446
these	387 433 419 446
brands	423 432 471 445
for	472 430 494 444
allocation	496 430 560 444
of	562 430 577 443
Period	581 430 625 443
2A	627 430 646 443
budgets.	648 430 703 444
Request	144 506 208 523
Authorized	208 506 300 521
By:	304 506 333 521
Karl	405 521 443 535
Hutchison	444 520 515 537
REQUEST	128 589 203 603
TYPE:	204 588 250 602
REASON	507 585 572 599
CODE:	573 584 624 598
REQUEST	132 784 206 797
AUTHORIZED	208 784 313 797
BY	317 782 350 796
1.	128 605 141 616
Enhancement	156 603 257 614
productivity	259 602 334 615
improvement,	338 602 422 615
new	426 602 455 612
functionality,	156 616 238 630
nice	241 616 269 627
to	272 617 283 628
have	290 616 318 629
feature	318 615 366 628
2.	128 631 143 644
Maintenance-	156 630 253 641
fix	254 631 272 641
program	276 631 330 642
error	333 631 366 641
new	368 631 396 641
business	398 630 454 641
need	458 628 486 639
3.	128 645 143 656
Special	153 645 204 658
Processing	207 645 290 656
high	291 642 320 656
volume	322 644 370 655
file	372 644 395 655
maintenance	397 644 476 655
or	479 644 493 655
data	157 659 183 672
correction	186 659 248 670
which	254 659 292 670
is	292 658 307 671
not	309 659 332 669
part	333 659 359 672
of	360 658 377 671
normal	377 656 422 669
processing	425 658 493 672
4.	129 672 143 686
Ad	157 672 177 685
Hoc-	181 672 219 685
reporting	221 673 278 686
requirement	282 673 356 686
which	360 672 398 683
is	398 672 412 683
not	414 672 437 683
part	439 672 465 685
of	469 672 484 685
normal	157 687 202 698
processing	204 687 272 700
5.	129 701 143 714
Emergency-	156 701 244 712
application	245 701 314 712
or	317 701 332 711
technology	333 700 402 714
failure	406 700 451 713
1.	509 601 519 612
Productivity	535 599 615 613
Improvement	619 599 716 610
2.	507 616 522 627
Return	535 615 582 626
on	585 616 602 624
Investment-	604 612 685 625
3.	509 630 522 640
Customer	536 627 598 641
Impact	602 627 658 640
dollar	687 612 728 625
savings	729 613 776 623
time	717 598 749 609
savings	751 596 801 610
requested	660 627 721 638
change	721 627 767 638
affects	770 624 814 637
B&W's	535 640 580 654
external	582 641 636 652
customers	637 641 702 652
4.	509 656 522 667
Government	536 655 619 668
Requirement	619 655 716 669
required	717 654 771 667
by	772 652 790 667
law	793 652 816 666
5.	509 670 523 681
Business	536 669 593 683
Change	595 668 656 683
change	657 669 703 682
in	703 669 717 679
a	717 669 730 680
business	733 668 787 679
process,	536 684 586 698
or	587 686 604 696
implement	604 682 670 696
strategic	674 683 728 696
direction	733 683 792 693
6.	509 697 523 711
System	536 698 582 709
Error-	586 697 633 710
System	637 697 679 711
is	682 697 695 708
not	694 698 717 709
functioning	717 696 792 709
as	795 697 809 707
7.	509 725 523 739
Procedural	536 726 611 739
Error	611 725 658 739
caused	664 725 706 736
by	707 725 724 738
user,	727 725 758 736
scheduling,	761 722 832 736
operations,	536 740 604 753
etc.	608 742 631 752
MUST	354 781 398 796
BE	398 784 418 797
AUTHORIZED	421 782 519 793
BY	523 781 545 792
THE	549 781 577 792
DEPARTMENT	581 779 683 792
DIRECTOR	685 779 763 792
OR	763 777 787 791
THE	791 777 822 790
DESIGNATED	132 797 230 810
SYSTEM	230 797 292 808
OWNER	296 795 353 810
BEFORE	356 797 413 808
SUBMISSION	417 795 513 809
TO	514 795 534 806
THE	536 795 568 808
MIS	568 795 601 808
CLIENT	602 795 656 808
SYSTEMS	660 793 728 806
MANAGER.	730 793 814 804
12009596	1 954 106 964
PRODUCED	0 969 93 980
FROM	104 969 154 982
B&W	161 969 199 982
WEB	208 968 244 982
SITE	257 968 304 982

Signature	111 527 194 542
Department	418 525 514 540
Date	673 523 719 538
Date	675 676 725 693
Department	422 679 522 697
Signature	115 683 194 698
T&N	73 453 112 465
WARNING	76 394 161 407
DATE	66 239 123 251
44	606 228 679 266
8'	224 447 248 464
33/16"WX21/2"H	224 332 388 345
10/22/98	148 238 220 251
(Date)	708 346 754 359
REVISIONS	78 819 181 832
BRAND	65 159 132 176
DESCRIPTION	69 199 187 214
7848	157 120 200 135
JOB	69 121 104 138
NO.	104 123 141 140
BROWN	191 38 257 51
&	257 37 274 52
WILLIAMSON	276 35 396 52
TOBACCO	191 53 278 66
CORPORATION	279 53 410 65
B&W	62 73 187 103
INC	841 47 860 70
KOOL	152 159 204 174
Natural	202 159 265 172
Passport	190 199 263 212
Winter	266 199 318 212
Program	316 198 381 211
Ad-	385 196 429 213
EMRO	434 183 549 210
7.96875	227 277 296 290
sq	292 276 316 291
inches	318 276 377 289
SQ.	69 276 98 293
INCHES/FEET	102 274 215 291
TRIM	76 334 115 352
SIZE	118 337 160 350
Exhibt	227 392 283 409
1(a)	280 392 313 405
Statement	316 390 392 405
A	388 387 410 405
Legal	536 319 589 331
Approval	538 331 603 348
OTT	69 510 115 522
APPROVALS	118 507 217 524
LKelly	124 537 236 575
production	427 540 572 560
AE	458 560 497 582
10/22/98	692 533 799 555
10/22/98	678 560 797 578
B&W	73 664 123 677
APPROVALS	124 663 229 676
DATE	425 817 473 830
COMPLETE	477 812 570 829
REVISIONS	682 812 778 825
APPROVED	780 811 880 824
176103236	0 953 108 966
PRODUCED	0 968 95 980
FROM	102 970 154 980
B&W	158 967 200 984
WEB	208 965 245 983
SITE	253 967 303 984

Home	405 74 488 94
Office	496 70 580 91
Check	590 67 682 89
20182	175 122 216 132
Request	217 77 341 101
Attention:	87 198 143 206
Address:	86 212 141 222
No	766 180 788 190
City	179 239 202 249
State	396 232 423 242
CA	405 216 429 227
94080	549 214 587 225
OR	454 289 480 299
Quantity	488 377 538 388
Units	576 373 611 386
Amount	753 369 800 380
288	333 395 356 406
296	338 468 360 479
725	417 392 440 403
725	417 465 444 478
CTNS	578 461 614 472
CTNS	577 390 614 400
Date	480 552 503 565
39A00A	578 566 628 577
0607	670 563 702 574
ID#	727 543 758 553
Verification	104 613 169 623
Ref.	104 628 131 638
Date	396 603 427 617
Vendor#	480 602 531 613
Check#	397 620 447 630
Description	322 651 391 662
Account#	410 648 469 661
Department	489 645 557 656
Product	581 644 632 654
Amount	761 637 808 648
Date:	320 795 351 805
00000	641 784 683 797
Check	646 802 685 812
Y	660 816 678 827
N	748 811 762 824
Distribution:	111 844 181 855
For	347 74 397 96
425	614 898 641 913
481	650 898 677 912
31	683 898 702 912
46	702 898 724 912
PAGE	776 898 821 909
02	822 897 846 911
210180429	1 954 106 964
PRODUCED	0 969 89 984
FROM	106 966 150 986
B	157 969 174 980
&	174 968 185 982
W	183 968 202 982
WEB	207 969 248 982
SITE	253 966 303 981
MAR	86 908 122 921
24	125 908 158 923
1999	160 908 187 923
16:	194 908 217 919
16	217 906 237 919
Fax	186 839 206 853
to	208 841 223 855
Field	223 841 254 852
Payments	257 841 313 851
at	313 839 328 849
(502)	328 838 360 852
588-	360 838 387 851
7826	387 837 416 850
Pay	568 788 594 799
Terms	594 788 641 801
Pay	568 802 591 816
Method	594 800 648 815
Separate	568 817 622 827
Pay-	620 817 656 828
Prepared	402 793 456 803
By:	458 793 476 803
Voucher	110 799 160 810
Approval:	161 799 217 810
Account	166 654 213 665
Name	217 654 250 665
Business	650 640 700 651
Unit	703 640 729 650
Pay	564 616 583 626
Handling	590 613 637 626
Check	480 616 517 627
Date	518 616 545 627
Account	560 599 611 614
Month	611 598 648 612
Robert	150 577 191 592
E.	194 575 207 590
Muhorin	208 575 265 588
Requested	102 561 162 574
By:	166 560 186 571
Robert	311 557 349 565
E.	351 553 362 566
Muhorin	368 554 416 564
03/	502 568 520 579
24/	520 568 540 578
99	540 567 555 577
Dist/Asgmt	560 547 625 560
#	627 547 637 558
C.F.	645 546 669 557
#	669 546 683 557
Check	643 500 679 514
Total	683 500 716 513
$165,866,60	754 496 830 511
$12	758 453 786 468
784	786 454 812 468
00	812 453 829 467
$2	660 455 679 468
00	679 455 698 468
